dataset_file,case_index,n_z,n_r,mesh_points,T0_K,SCCM,normalized_relative_l2,solver_wall_time_s,fno_wall_time_s,normalized_relative_l2_velocity_axial,normalized_relative_l2_X_CH4,normalized_relative_l2_X_H2
q2d_cmr_12_4_test.h5,0,12,4,48,1162.5694750143086,494.736210131922,0.0084193991497159,12.682721875997231,0.002983549002237851,0.009121374227106571,0.007316241972148418,0.008768103085458279
q2d_cmr_12_4_test.h5,1,12,4,48,1184.038233956192,501.6432407212874,0.00919752474874258,7.8256664630025625,0.0025642764958320186,0.010186822153627872,0.00798388384282589,0.009228881448507309
q2d_cmr_13_4_test.h5,0,13,4,52,1162.5694750143086,494.736210131922,0.14783912897109985,24.338016563000565,0.002890849002142204,0.08913056552410126,0.09817603975534439,0.2144763320684433
q2d_cmr_13_4_test.h5,1,13,4,52,1184.038233956192,501.6432407212874,0.14961810410022736,8.664868596002634,0.0031937955027387943,0.08392975479364395,0.08956596255302429,0.22897601127624512
q2d_cmr_14_4_test.h5,0,14,4,56,1162.5694750143086,494.736210131922,0.1822751760482788,19.217970908997813,0.0026551404989731964,0.10094159841537476,0.1292087733745575,0.26227906346321106
q2d_cmr_14_4_test.h5,1,14,4,56,1184.038233956192,501.6432407212874,0.18141251802444458,7.539789080998162,0.002783687501505483,0.09491788595914841,0.11899051070213318,0.27411821484565735
q2d_cmr_12_5_test.h5,0,12,5,60,1162.5694750143086,494.736210131922,0.16354399919509888,21.316587252000318,0.0025859519992081914,0.2506151497364044,0.0695067048072815,0.10600534081459045
q2d_cmr_12_5_test.h5,1,12,5,60,1184.038233956192,501.6432407212874,0.16413557529449463,11.78375099600089,0.0025664424974820577,0.2327588051557541,0.07126665860414505,0.12482163310050964
q2d_cmr_15_4_test.h5,0,15,4,60,1162.5694750143086,494.736210131922,0.2017524540424347,16.69037086100434,0.002745001998846419,0.11407967656850815,0.13272564113140106,0.2929401397705078
q2d_cmr_15_4_test.h5,1,15,4,60,1184.038233956192,501.6432407212874,0.20229126513004303,8.95707329599827,0.0028240699975867756,0.10441237688064575,0.123280368745327,0.30836156010627747
